Financialcentrename	Financialcentrecode	Holidaydate	Holidayname
Vienna 	ATVI	08/12/2008 00:00:00	Immaculate Conception
Vienna 	ATVI	24/12/2008 00:00:00	Christmas Eve
Vienna 	ATVI	25/12/2008 00:00:00	Christmas Day
Vienna 	ATVI	26/12/2008 00:00:00	St. Stephen's Day
Vienna 	ATVI	01/01/2009 00:00:00	New Year's Day
Vienna 	ATVI	06/01/2009 00:00:00	Epiphany
Vienna 	ATVI	13/04/2009 00:00:00	Easter Monday
Vienna 	ATVI	01/05/2009 00:00:00	Labour Day
Vienna 	ATVI	21/05/2009 00:00:00	Ascension Day
Vienna 	ATVI	01/06/2009 00:00:00	Whit Monday
Vienna 	ATVI	11/06/2009 00:00:00	Corpus Christi
Vienna 	ATVI	26/10/2009 00:00:00	National Holiday
Vienna 	ATVI	08/12/2009 00:00:00	Immaculate Conception
Vienna 	ATVI	24/12/2009 00:00:00	Christmas Eve
Vienna 	ATVI	25/12/2009 00:00:00	Christmas Day
Vienna 	ATVI	01/01/2010 00:00:00	New Year's Day
Vienna 	ATVI	06/01/2010 00:00:00	Epiphany
Vienna 	ATVI	05/04/2010 00:00:00	Easter Monday
Vienna 	ATVI	13/05/2010 00:00:00	Ascension Day
Vienna 	ATVI	24/05/2010 00:00:00	Whit Monday
Vienna 	ATVI	03/06/2010 00:00:00	Corpus Christi
Vienna 	ATVI	26/10/2010 00:00:00	National Holiday
Vienna 	ATVI	01/11/2010 00:00:00	All Saints Day
Vienna 	ATVI	08/12/2010 00:00:00	Immaculate Conception
Vienna 	ATVI	24/12/2010 00:00:00	Christmas Eve
Vienna 	ATVI	06/01/2011 00:00:00	Epiphany
Vienna 	ATVI	25/04/2011 00:00:00	Easter Monday
Vienna 	ATVI	02/06/2011 00:00:00	Ascension Day
Vienna 	ATVI	13/06/2011 00:00:00	Whit Monday
Vienna 	ATVI	23/06/2011 00:00:00	Corpus Christi
Vienna 	ATVI	15/08/2011 00:00:00	Assumption Day
Vienna 	ATVI	26/10/2011 00:00:00	National Holiday
Vienna 	ATVI	01/11/2011 00:00:00	All Saints Day
Vienna 	ATVI	08/12/2011 00:00:00	Immaculate Conception
Vienna 	ATVI	26/12/2011 00:00:00	St. Stephen's Day
Vienna 	ATVI	06/01/2012 00:00:00	Epiphany
Vienna 	ATVI	09/04/2012 00:00:00	Easter Monday
Vienna 	ATVI	01/05/2012 00:00:00	Labour Day
Vienna 	ATVI	17/05/2012 00:00:00	Ascension Day
Vienna 	ATVI	28/05/2012 00:00:00	Whit Monday
Vienna 	ATVI	07/06/2012 00:00:00	Corpus Christi
Vienna 	ATVI	15/08/2012 00:00:00	Assumption Day
Vienna 	ATVI	26/10/2012 00:00:00	National Holiday
Vienna 	ATVI	01/11/2012 00:00:00	All Saints Day
Vienna 	ATVI	24/12/2012 00:00:00	Christmas Eve
Vienna 	ATVI	25/12/2012 00:00:00	Christmas Day
Vienna 	ATVI	26/12/2012 00:00:00	St. Stephen's Day
Vienna 	ATVI	01/01/2013 00:00:00	New Year's Day
Vienna 	ATVI	01/04/2013 00:00:00	Easter Monday
Vienna 	ATVI	01/05/2013 00:00:00	Labour Day
Vienna 	ATVI	09/05/2013 00:00:00	Ascension Day
Vienna 	ATVI	20/05/2013 00:00:00	Whit Monday
Vienna 	ATVI	30/05/2013 00:00:00	Corpus Christi
Vienna 	ATVI	15/08/2013 00:00:00	Assumption Day
Vienna 	ATVI	01/11/2013 00:00:00	All Saints Day
Vienna 	ATVI	24/12/2013 00:00:00	Christmas Eve
Vienna 	ATVI	25/12/2013 00:00:00	Christmas Day
Vienna 	ATVI	26/12/2013 00:00:00	St. Stephen's Day
Vienna 	ATVI	01/01/2014 00:00:00	New Year's Day
Vienna 	ATVI	06/01/2014 00:00:00	Epiphany
Vienna 	ATVI	21/04/2014 00:00:00	Easter Monday
Vienna 	ATVI	01/05/2014 00:00:00	Labour Day
Vienna 	ATVI	29/05/2014 00:00:00	Ascension Day
Vienna 	ATVI	09/06/2014 00:00:00	Whit Monday
Vienna 	ATVI	19/06/2014 00:00:00	Corpus Christi
Vienna 	ATVI	15/08/2014 00:00:00	Assumption Day
Vienna 	ATVI	08/12/2014 00:00:00	Immaculate Conception
Vienna 	ATVI	24/12/2014 00:00:00	Christmas Eve
Vienna 	ATVI	25/12/2014 00:00:00	Christmas Day
Vienna 	ATVI	26/12/2014 00:00:00	St. Stephen's Day
Vienna 	ATVI	01/01/2015 00:00:00	New Year's Day
Vienna 	ATVI	06/01/2015 00:00:00	Epiphany
Vienna 	ATVI	06/04/2015 00:00:00	Easter Monday
Vienna 	ATVI	01/05/2015 00:00:00	Labour Day
Vienna 	ATVI	14/05/2015 00:00:00	Ascension Day
Vienna 	ATVI	25/05/2015 00:00:00	Whit Monday
Vienna 	ATVI	04/06/2015 00:00:00	Corpus Christi
Vienna 	ATVI	26/10/2015 00:00:00	National Holiday
Vienna 	ATVI	08/12/2015 00:00:00	Immaculate Conception
Vienna 	ATVI	24/12/2015 00:00:00	Christmas Eve
Vienna 	ATVI	25/12/2015 00:00:00	Christmas Day
Vienna 	ATVI	01/01/2016 00:00:00	New Year's Day
Vienna 	ATVI	06/01/2016 00:00:00	Epiphany
Vienna 	ATVI	28/03/2016 00:00:00	Easter Monday
Vienna 	ATVI	05/05/2016 00:00:00	Ascension Day
Vienna 	ATVI	16/05/2016 00:00:00	Whit Monday
Vienna 	ATVI	26/05/2016 00:00:00	Corpus Christi
Vienna 	ATVI	15/08/2016 00:00:00	Assumption Day
Vienna 	ATVI	26/10/2016 00:00:00	National Holiday
Vienna 	ATVI	01/11/2016 00:00:00	All Saints Day
Vienna 	ATVI	08/12/2016 00:00:00	Immaculate Conception
Vienna 	ATVI	26/12/2016 00:00:00	St. Stephen's Day
Vienna 	ATVI	06/01/2017 00:00:00	Epiphany
Vienna 	ATVI	17/04/2017 00:00:00	Easter Monday
Vienna 	ATVI	01/05/2017 00:00:00	Labour Day
Vienna 	ATVI	25/05/2017 00:00:00	Ascension Day
Vienna 	ATVI	05/06/2017 00:00:00	Whit Monday
Vienna 	ATVI	15/06/2017 00:00:00	Corpus Christi
Vienna 	ATVI	15/08/2017 00:00:00	Assumption Day
Vienna 	ATVI	26/10/2017 00:00:00	National Holiday
Vienna 	ATVI	01/11/2017 00:00:00	All Saints Day
Vienna 	ATVI	08/12/2017 00:00:00	Immaculate Conception
Vienna 	ATVI	25/12/2017 00:00:00	Christmas Day
Vienna 	ATVI	26/12/2017 00:00:00	St. Stephen's Day
Vienna 	ATVI	01/01/2018 00:00:00	New Year's Day
Vienna 	ATVI	02/04/2018 00:00:00	Easter Monday
Vienna 	ATVI	01/05/2018 00:00:00	Labour Day
Vienna 	ATVI	10/05/2018 00:00:00	Ascension Day
Vienna 	ATVI	21/05/2018 00:00:00	Whit Monday
Vienna 	ATVI	31/05/2018 00:00:00	Corpus Christi
Vienna 	ATVI	15/08/2018 00:00:00	Assumption Day
Vienna 	ATVI	26/10/2018 00:00:00	National Holiday
Vienna 	ATVI	01/11/2018 00:00:00	All Saints Day
Vienna 	ATVI	24/12/2018 00:00:00	Christmas Eve
Vienna 	ATVI	25/12/2018 00:00:00	Christmas Day
Vienna 	ATVI	26/12/2018 00:00:00	St. Stephen's Day
Vienna 	ATVI	01/01/2019 00:00:00	New Year's Day
Vienna 	ATVI	22/04/2019 00:00:00	Easter Monday
Vienna 	ATVI	01/05/2019 00:00:00	Labour Day
Vienna 	ATVI	30/05/2019 00:00:00	Ascension Day
Vienna 	ATVI	10/06/2019 00:00:00	Whit Monday
Vienna 	ATVI	20/06/2019 00:00:00	Corpus Christi
Vienna 	ATVI	15/08/2019 00:00:00	Assumption Day
Vienna 	ATVI	01/11/2019 00:00:00	All Saints Day
Vienna 	ATVI	24/12/2019 00:00:00	Christmas Eve
Vienna 	ATVI	25/12/2019 00:00:00	Christmas Day
Vienna 	ATVI	26/12/2019 00:00:00	St. Stephen's Day
Vienna 	ATVI	01/01/2020 00:00:00	New Year's Day
Vienna 	ATVI	06/01/2020 00:00:00	Epiphany
Vienna 	ATVI	13/04/2020 00:00:00	Easter Monday
Vienna 	ATVI	01/05/2020 00:00:00	Labour Day
Vienna 	ATVI	21/05/2020 00:00:00	Ascension Day
Vienna 	ATVI	01/06/2020 00:00:00	Whit Monday
Vienna 	ATVI	11/06/2020 00:00:00	Corpus Christi
Vienna 	ATVI	26/10/2020 00:00:00	National Holiday
Vienna 	ATVI	08/12/2020 00:00:00	Immaculate Conception
Vienna 	ATVI	24/12/2020 00:00:00	Christmas Eve
Vienna 	ATVI	25/12/2020 00:00:00	Christmas Day
Vienna 	ATVI	01/01/2021 00:00:00	New Year's Day
Vienna 	ATVI	06/01/2021 00:00:00	Epiphany
Vienna 	ATVI	05/04/2021 00:00:00	Easter Monday
Vienna 	ATVI	13/05/2021 00:00:00	Ascension Day
Vienna 	ATVI	24/05/2021 00:00:00	Whit Monday
Vienna 	ATVI	03/06/2021 00:00:00	Corpus Christi
Vienna 	ATVI	26/10/2021 00:00:00	National Holiday
Vienna 	ATVI	01/11/2021 00:00:00	All Saints Day
Vienna 	ATVI	08/12/2021 00:00:00	Immaculate Conception
Vienna 	ATVI	24/12/2021 00:00:00	Christmas Eve
Vienna 	ATVI	06/01/2022 00:00:00	Epiphany
Vienna 	ATVI	18/04/2022 00:00:00	Easter Monday
Vienna 	ATVI	26/05/2022 00:00:00	Ascension Day
Vienna 	ATVI	06/06/2022 00:00:00	Whit Monday
Vienna 	ATVI	16/06/2022 00:00:00	Corpus Christi
Vienna 	ATVI	15/08/2022 00:00:00	Assumption Day
Vienna 	ATVI	26/10/2022 00:00:00	National Holiday
Vienna 	ATVI	01/11/2022 00:00:00	All Saints Day
Vienna 	ATVI	08/12/2022 00:00:00	Immaculate Conception
Vienna 	ATVI	26/12/2022 00:00:00	St. Stephen's Day
Vienna 	ATVI	06/01/2023 00:00:00	Epiphany
Vienna 	ATVI	10/04/2023 00:00:00	Easter Monday
Vienna 	ATVI	01/05/2023 00:00:00	Labour Day
Vienna 	ATVI	18/05/2023 00:00:00	Ascension Day
Vienna 	ATVI	29/05/2023 00:00:00	Whit Monday
Vienna 	ATVI	08/06/2023 00:00:00	Corpus Christi
Vienna 	ATVI	15/08/2023 00:00:00	Assumption Day
Vienna 	ATVI	26/10/2023 00:00:00	National Holiday
Vienna 	ATVI	01/11/2023 00:00:00	All Saints Day
Vienna 	ATVI	08/12/2023 00:00:00	Immaculate Conception
Vienna 	ATVI	25/12/2023 00:00:00	Christmas Day
Vienna 	ATVI	26/12/2023 00:00:00	St. Stephen's Day
Vienna 	ATVI	01/01/2024 00:00:00	New Year's Day
Vienna 	ATVI	01/04/2024 00:00:00	Easter Monday
Vienna 	ATVI	01/05/2024 00:00:00	Labour Day
Vienna 	ATVI	09/05/2024 00:00:00	Ascension Day
Vienna 	ATVI	20/05/2024 00:00:00	Whit Monday
Vienna 	ATVI	30/05/2024 00:00:00	Corpus Christi
Vienna 	ATVI	15/08/2024 00:00:00	Assumption Day
Vienna 	ATVI	01/11/2024 00:00:00	All Saints Day
Vienna 	ATVI	24/12/2024 00:00:00	Christmas Eve
Vienna 	ATVI	25/12/2024 00:00:00	Christmas Day
Vienna 	ATVI	26/12/2024 00:00:00	St. Stephen's Day
Vienna 	ATVI	01/01/2025 00:00:00	New Year's Day
Vienna 	ATVI	06/01/2025 00:00:00	Epiphany
Vienna 	ATVI	21/04/2025 00:00:00	Easter Monday
Vienna 	ATVI	01/05/2025 00:00:00	Labour Day
Vienna 	ATVI	29/05/2025 00:00:00	Ascension Day
Vienna 	ATVI	09/06/2025 00:00:00	Whit Monday
Vienna 	ATVI	19/06/2025 00:00:00	Corpus Christi
Vienna 	ATVI	15/08/2025 00:00:00	Assumption Day
Vienna 	ATVI	08/12/2025 00:00:00	Immaculate Conception
Vienna 	ATVI	24/12/2025 00:00:00	Christmas Eve
Vienna 	ATVI	25/12/2025 00:00:00	Christmas Day
Vienna 	ATVI	26/12/2025 00:00:00	St. Stephen's Day
Vienna 	ATVI	01/01/2026 00:00:00	New Year's Day
Vienna 	ATVI	06/01/2026 00:00:00	Epiphany
Vienna 	ATVI	06/04/2026 00:00:00	Easter Monday
Vienna 	ATVI	01/05/2026 00:00:00	Labour Day
Vienna 	ATVI	14/05/2026 00:00:00	Ascension Day
Vienna 	ATVI	25/05/2026 00:00:00	Whit Monday
Vienna 	ATVI	04/06/2026 00:00:00	Corpus Christi
Vienna 	ATVI	26/10/2026 00:00:00	National Holiday
Vienna 	ATVI	08/12/2026 00:00:00	Immaculate Conception
Vienna 	ATVI	24/12/2026 00:00:00	Christmas Eve
Vienna 	ATVI	25/12/2026 00:00:00	Christmas Day
Vienna 	ATVI	01/01/2027 00:00:00	New Year's Day
Vienna 	ATVI	06/01/2027 00:00:00	Epiphany
Vienna 	ATVI	29/03/2027 00:00:00	Easter Monday
Vienna 	ATVI	06/05/2027 00:00:00	Ascension Day
Vienna 	ATVI	17/05/2027 00:00:00	Whit Monday
Vienna 	ATVI	27/05/2027 00:00:00	Corpus Christi
Vienna 	ATVI	26/10/2027 00:00:00	National Holiday
Vienna 	ATVI	01/11/2027 00:00:00	All Saints Day
Vienna 	ATVI	08/12/2027 00:00:00	Immaculate Conception
Vienna 	ATVI	24/12/2027 00:00:00	Christmas Eve
Vienna 	ATVI	06/01/2028 00:00:00	Epiphany
Vienna 	ATVI	17/04/2028 00:00:00	Easter Monday
Vienna 	ATVI	01/05/2028 00:00:00	Labour Day
Vienna 	ATVI	25/05/2028 00:00:00	Ascension Day
Vienna 	ATVI	05/06/2028 00:00:00	Whit Monday
Vienna 	ATVI	15/06/2028 00:00:00	Corpus Christi
Vienna 	ATVI	15/08/2028 00:00:00	Assumption Day
Vienna 	ATVI	26/10/2028 00:00:00	National Holiday
Vienna 	ATVI	01/11/2028 00:00:00	All Saints Day
Vienna 	ATVI	08/12/2028 00:00:00	Immaculate Conception
Vienna 	ATVI	25/12/2028 00:00:00	Christmas Day
Vienna 	ATVI	26/12/2028 00:00:00	St. Stephen's Day
Vienna 	ATVI	01/01/2029 00:00:00	New Year's Day
Vienna 	ATVI	02/04/2029 00:00:00	Easter Monday
Vienna 	ATVI	01/05/2029 00:00:00	Labour Day
Vienna 	ATVI	10/05/2029 00:00:00	Ascension Day
Vienna 	ATVI	21/05/2029 00:00:00	Whit Monday
Vienna 	ATVI	31/05/2029 00:00:00	Corpus Christi
Vienna 	ATVI	15/08/2029 00:00:00	Assumption Day
Vienna 	ATVI	26/10/2029 00:00:00	National Holiday
Vienna 	ATVI	01/11/2029 00:00:00	All Saints Day
Vienna 	ATVI	24/12/2029 00:00:00	Christmas Eve
Vienna 	ATVI	25/12/2029 00:00:00	Christmas Day
Vienna 	ATVI	26/12/2029 00:00:00	St. Stephen's Day
Vienna 	ATVI	01/01/2030 00:00:00	New Year's Day
Vienna 	ATVI	22/04/2030 00:00:00	Easter Monday
Vienna 	ATVI	01/05/2030 00:00:00	Labour Day
Vienna 	ATVI	30/05/2030 00:00:00	Ascension Day
Vienna 	ATVI	10/06/2030 00:00:00	Whit Monday
Vienna 	ATVI	20/06/2030 00:00:00	Corpus Christi
Vienna 	ATVI	15/08/2030 00:00:00	Assumption Day
Vienna 	ATVI	01/11/2030 00:00:00	All Saints Day
Vienna 	ATVI	24/12/2030 00:00:00	Christmas Eve
Vienna 	ATVI	25/12/2030 00:00:00	Christmas Day
Vienna 	ATVI	26/12/2030 00:00:00	St. Stephen's Day
Vienna 	ATVI	01/01/2031 00:00:00	New Year's Day
Vienna 	ATVI	06/01/2031 00:00:00	Epiphany
Vienna 	ATVI	14/04/2031 00:00:00	Easter Monday
Vienna 	ATVI	01/05/2031 00:00:00	Labour Day
Vienna 	ATVI	22/05/2031 00:00:00	Ascension Day
Vienna 	ATVI	02/06/2031 00:00:00	Whit Monday
Vienna 	ATVI	12/06/2031 00:00:00	Corpus Christi
Vienna 	ATVI	15/08/2031 00:00:00	Assumption Day
Vienna 	ATVI	08/12/2031 00:00:00	Immaculate Conception
Vienna 	ATVI	24/12/2031 00:00:00	Christmas Eve
Vienna 	ATVI	25/12/2031 00:00:00	Christmas Day
Vienna 	ATVI	26/12/2031 00:00:00	St. Stephen's Day
Vienna 	ATVI	01/01/2032 00:00:00	New Year's Day
Vienna 	ATVI	06/01/2032 00:00:00	Epiphany
Vienna 	ATVI	29/03/2032 00:00:00	Easter Monday
Vienna 	ATVI	06/05/2032 00:00:00	Ascension Day
Vienna 	ATVI	17/05/2032 00:00:00	Whit Monday
Vienna 	ATVI	27/05/2032 00:00:00	Corpus Christi
Vienna 	ATVI	26/10/2032 00:00:00	National Holiday
Vienna 	ATVI	01/11/2032 00:00:00	All Saints Day
Vienna 	ATVI	08/12/2032 00:00:00	Immaculate Conception
Vienna 	ATVI	24/12/2032 00:00:00	Christmas Eve
Vienna 	ATVI	06/01/2033 00:00:00	Epiphany
Vienna 	ATVI	18/04/2033 00:00:00	Easter Monday
Vienna 	ATVI	26/05/2033 00:00:00	Ascension Day
Vienna 	ATVI	06/06/2033 00:00:00	Whit Monday
Vienna 	ATVI	16/06/2033 00:00:00	Corpus Christi
Vienna 	ATVI	15/08/2033 00:00:00	Assumption Day
Vienna 	ATVI	26/10/2033 00:00:00	National Holiday
Vienna 	ATVI	01/11/2033 00:00:00	All Saints Day
Vienna 	ATVI	08/12/2033 00:00:00	Immaculate Conception
Vienna 	ATVI	26/12/2033 00:00:00	St. Stephen's Day
Vienna 	ATVI	06/01/2034 00:00:00	Epiphany
Vienna 	ATVI	10/04/2034 00:00:00	Easter Monday
Vienna 	ATVI	01/05/2034 00:00:00	Easter Monday
Vienna 	ATVI	18/05/2034 00:00:00	Ascension Day
Vienna 	ATVI	29/05/2034 00:00:00	Whit Monday
Vienna 	ATVI	08/06/2034 00:00:00	Corpus Christi
Vienna 	ATVI	15/08/2034 00:00:00	Assumption Day
Vienna 	ATVI	26/10/2034 00:00:00	National Holiday
Vienna 	ATVI	01/11/2034 00:00:00	All Saints Day
Vienna 	ATVI	08/12/2034 00:00:00	Immaculate Conception
Vienna 	ATVI	25/12/2034 00:00:00	Christmas Day
Vienna 	ATVI	26/12/2034 00:00:00	St. Stephen's Day
Vienna 	ATVI	01/01/2035 00:00:00	New Year's Day
Vienna 	ATVI	26/03/2035 00:00:00	Easter Monday
Vienna 	ATVI	01/05/2035 00:00:00	Labour Day
Vienna 	ATVI	03/05/2035 00:00:00	Ascension Day
Vienna 	ATVI	14/05/2035 00:00:00	Whit Monday
Vienna 	ATVI	24/05/2035 00:00:00	Corpus Christi
Vienna 	ATVI	15/08/2035 00:00:00	Assumption Day
Vienna 	ATVI	26/10/2035 00:00:00	National Holiday
Vienna 	ATVI	01/11/2035 00:00:00	All Saints Day
Vienna 	ATVI	24/12/2035 00:00:00	Christmas Eve
Vienna 	ATVI	25/12/2035 00:00:00	Christmas Day
Vienna 	ATVI	26/12/2035 00:00:00	St. Stephen's Day
Vienna 	ATVI	01/01/2036 00:00:00	New Year's Day
Vienna 	ATVI	14/04/2036 00:00:00	Easter Monday
Vienna 	ATVI	01/05/2036 00:00:00	Labour Day
Vienna 	ATVI	22/05/2036 00:00:00	Ascension Day
Vienna 	ATVI	02/06/2036 00:00:00	Whit Monday
Vienna 	ATVI	12/06/2036 00:00:00	Corpus Christi
Vienna 	ATVI	15/08/2036 00:00:00	Assumption Day
Vienna 	ATVI	08/12/2036 00:00:00	Immaculate Conception
Vienna 	ATVI	24/12/2036 00:00:00	Christmas Eve
Vienna 	ATVI	25/12/2036 00:00:00	Christmas Day
Vienna 	ATVI	26/12/2036 00:00:00	St. Stephen's Day
Vienna 	ATVI	01/01/2037 00:00:00	New Year's Day
Vienna 	ATVI	06/01/2037 00:00:00	Epiphany
Vienna 	ATVI	06/04/2037 00:00:00	Easter Monday
Vienna 	ATVI	01/05/2037 00:00:00	Labour Day
Vienna 	ATVI	14/05/2037 00:00:00	Ascension Day
Vienna 	ATVI	25/05/2037 00:00:00	Whit Monday
Vienna 	ATVI	04/06/2037 00:00:00	Corpus Christi
Vienna 	ATVI	26/10/2037 00:00:00	National Holiday
Vienna 	ATVI	08/12/2037 00:00:00	Immaculate Conception
Vienna 	ATVI	24/12/2037 00:00:00	Christmas Eve
Vienna 	ATVI	25/12/2037 00:00:00	Christmas Day
Vienna 	ATVI	01/01/2038 00:00:00	New Year's Day
Vienna 	ATVI	06/01/2038 00:00:00	Epiphany
Vienna 	ATVI	26/04/2038 00:00:00	Easter Monday
Vienna 	ATVI	03/06/2038 00:00:00	Ascension Day
Vienna 	ATVI	14/06/2038 00:00:00	Whit Monday
Vienna 	ATVI	24/06/2038 00:00:00	Corpus Christi
Vienna 	ATVI	26/10/2038 00:00:00	National Holiday
Vienna 	ATVI	01/11/2038 00:00:00	All Saints Day
Vienna 	ATVI	08/12/2038 00:00:00	Immaculate Conception
Vienna 	ATVI	24/12/2038 00:00:00	Christmas Eve
Vienna 	ATVI	06/01/2039 00:00:00	Epiphany
Vienna 	ATVI	11/04/2039 00:00:00	Easter Monday
Vienna 	ATVI	19/05/2039 00:00:00	Ascension Day
Vienna 	ATVI	30/05/2039 00:00:00	Whit Monday
Vienna 	ATVI	09/06/2039 00:00:00	Corpus Christi
Vienna 	ATVI	15/08/2039 00:00:00	Assumption Day
Vienna 	ATVI	26/10/2039 00:00:00	National Holiday
Vienna 	ATVI	01/11/2039 00:00:00	All Saints Day
Vienna 	ATVI	08/12/2039 00:00:00	Immaculate Conception
Vienna 	ATVI	26/12/2039 00:00:00	St. Stephen's Day
Vienna 	ATVI	06/01/2040 00:00:00	Epiphany
Vienna 	ATVI	02/04/2040 00:00:00	Easter Monday
Vienna 	ATVI	01/05/2040 00:00:00	Labour Day
Vienna 	ATVI	10/05/2040 00:00:00	Ascension Day
Vienna 	ATVI	21/05/2040 00:00:00	Whit Monday
Vienna 	ATVI	31/05/2040 00:00:00	Corpus Christi
Vienna 	ATVI	15/08/2040 00:00:00	Assumption Day
Vienna 	ATVI	26/10/2040 00:00:00	National Holiday
Vienna 	ATVI	01/11/2040 00:00:00	All Saints Day
Vienna 	ATVI	24/12/2040 00:00:00	Christmas Eve
Vienna 	ATVI	25/12/2040 00:00:00	Christmas Day
Vienna 	ATVI	26/12/2040 00:00:00	St. Stephen's Day
Vienna 	ATVI	01/01/2041 00:00:00	New Year's Day
Vienna 	ATVI	22/04/2041 00:00:00	Easter Monday
Vienna 	ATVI	01/05/2041 00:00:00	Labour Day
Vienna 	ATVI	30/05/2041 00:00:00	Ascension Day
Vienna 	ATVI	10/06/2041 00:00:00	Whit Monday
Vienna 	ATVI	20/06/2041 00:00:00	Corpus Christi
Vienna 	ATVI	15/08/2041 00:00:00	Assumption Day
Vienna 	ATVI	01/11/2041 00:00:00	All Saints Day
Vienna 	ATVI	24/12/2041 00:00:00	Christmas Eve
Vienna 	ATVI	25/12/2041 00:00:00	Christmas Day
Vienna 	ATVI	26/12/2041 00:00:00	St. Stephen's Day
Vienna 	ATVI	01/01/2042 00:00:00	New Year's Day
Vienna 	ATVI	06/01/2042 00:00:00	Epiphany
